SKU,demand_mean,demand_std,review_period,vendor_vlt_mean,vendor_vlt_std,initial_stock,demand_hist,OPT_pred,E2E_RNN_pred,gbm_pred,sf_rnn,vlt
1101806917#1001,1.1160714285714286,1.4948352330945105,1.9968055555555555,6.678004617983607,3.535016554749644,14.0,[0. 3. 1. 0. 2. 7. 1.],14.0,30.795021,50.15618067983803,"[0.3036881685256958, 1.5015342235565186, 1.4280710220336914, 1.7515757083892822, 1.6601057052612305, 1.57881498336792, 1.9150116443634033, 1.4386687278747559, 2.0505640506744385, 1.6749649047851562, 1.7426507472991943, 1.6031990051269531, 1.6442861557006836, 1.689988374710083, 1.8778398036956787, 1.6858630180358887, 1.8086199760437012, 2.0376956462860107, 1.5900394916534424, 1.7473361492156982, 2.3065176010131836, 1.5998852252960205, 1.7032434940338135, 1.6176223754882812, 1.4913041591644287, 1.8196468353271484, 1.8424725532531738, 1.5324993133544922, 2.389138698577881, 2.000030755996704, 2.5481669902801514]",2.4334490740740744
1104752579#77201,11.258928571428573,13.930092677882245,2.4323263888888893,5.3429149372073255,5.298255920638174,1.0,[ 0.  0.  0. 20.  5. 15. 25. 20. 30. 15.  0.],130.0,114.0345,148.64704475184072,"[1.526412010192871, 7.708329200744629, 8.129343032836914, 8.242938041687012, 9.157697677612305, 9.38193130493164, 9.520230293273926, 9.439411163330078, 11.159711837768555, 9.435378074645996, 8.997995376586914, 10.33386516571045, 10.437239646911621, 10.749695777893066, 11.702642440795898, 10.317758560180664, 11.92524528503418, 8.309283256530762, 11.578605651855469, 8.70612621307373, 13.646001815795898, 10.927461624145508, 11.164728164672852, 7.879725456237793, 9.585891723632812, 10.967055320739746, 10.76745319366455, 9.830679893493652, 12.332786560058594, 11.00685977935791, 10.22890853881836]",2.7497569444444445
1101224295#501,20.053571428571427,6.827247266762869,5.800775462962962,6.298580978607912,0.8808389164337064,154.0,[21. 29. 20. 17. 15. 29. 21. 20. 15. 13. 11.],211.0,350.97214,279.14576572273745,"[21.580677032470703, 27.638004302978516, 26.34420394897461, 26.007076263427734, 27.08745002746582, 26.61735725402832, 27.235490798950195, 29.31175994873047, 26.688173294067383, 26.72910499572754, 25.389604568481445, 28.059297561645508, 29.15570831298828, 27.03386878967285, 27.6302490234375, 28.291542053222656, 27.872154235839844, 33.73629379272461, 28.98538589477539, 29.93155288696289, 29.655424118041992, 27.01848602294922, 27.49665641784668, 30.233964920043945, 26.56437110900879, 27.78725242614746, 27.844240188598633, 27.80933380126953, 30.286487579345703, 31.741134643554688, 33.2021598815918]",6.548784722222222
110852031#901,3.2767857142857144,3.3360206707579856,13.998252314814815,7.143773587322499,3.977854991503359,36.0,[4. 4. 2. 0. 2. 6. 6. 2. 0. 4. 8. 2. 2. 0. 4. 4. 0. 2. 2. 6. 6. 0. 0. 0.],66.0,30.795021,72.9750732847204,"[4.2911810874938965, 4.488537311553955, 3.894272804260254, 3.8880739212036133, 3.6864805221557617, 3.8721117973327637, 4.221242904663086, 4.3719658851623535, 4.053692817687988, 4.566471576690674, 4.11190128326416, 3.988492965698242, 3.9673633575439453, 4.337307929992676, 4.31382942199707, 4.615772247314453, 4.364354133605957, 5.177661418914795, 4.129509925842285, 5.088322162628174, 4.626903533935547, 4.254648208618164, 4.577303409576416, 4.70872163772583, 4.350779056549072, 4.405714988708496, 4.445926666259766, 4.38309383392334, 4.993234157562256, 4.874856472015381, 4.998251438140869]",6.336423611111113
1102615087#77201,3.2767857142857144,3.9327530767377104,5.009444444444443,13.466725413860832,4.57202715666695,37.0,[2. 5. 2. 6. 0. 1. 2. 2. 0. 1. 0. 3. 1. 5. 2.],32.0,43.220783,73.87563218281727,"[1.8406906127929688, 3.002756118774414, 2.619504928588867, 2.8889214992523193, 2.8030519485473633, 2.8680405616760254, 3.1115198135375977, 3.172792434692383, 3.109818458557129, 2.886787176132202, 2.961148500442505, 2.7902801036834717, 2.8084442615509033, 2.906972646713257, 3.1699037551879883, 2.905276298522949, 2.970886468887329, 3.63242769241333, 3.089475154876709, 2.5921671390533447, 2.724792003631592, 3.0495195388793945, 3.0280919075012207, 2.8760650157928467, 3.030820846557617, 3.102695941925049, 2.6802263259887695, 3.150167942047119, 4.187704086303711, 3.9386987686157227, 3.0222625732421875]",9.690925925925926
1105646604#901,4.383928571428571,3.30960637347997,6.986331018518517,5.5103035968660965,0.9970958446581472,19.0,[ 3. 18.  4.  3.  3.  2.  0.  2.  6.  4.  2.  4.],51.0,53.6458,73.40333803815858,"[3.0570759773254395, 5.336564064025879, 5.549742698669434, 5.384243011474609, 5.635976791381836, 5.05521821975708, 5.725509166717529, 5.6580810546875, 5.8593058586120605, 5.603644371032715, 5.560754776000977, 5.961531639099121, 5.5609235763549805, 6.229829788208008, 5.564748764038086, 5.957385063171387, 5.858212471008301, 5.069167137145996, 5.094939708709717, 5.784419536590576, 5.869020462036133, 5.586782932281494, 5.785454273223877, 5.664670467376709, 5.430556774139404, 5.494589328765869, 5.180962085723877, 5.311911582946777, 5.675100326538086, 5.573505401611328, 6.062935829162598]",5.630011574074074
1102237611#401,63.1875,24.73394295748353,6.986701388888888,10.317416549248527,6.261822099449176,1439.0,[13. 57. 78. 73. 45. 82. 84. 75. 67. 70. 62. 88. 66. 93.],953.0,1148.914,1073.1449870827928,"[10.988664627075195, 66.47795867919922, 55.4986572265625, 69.08455657958984, 75.85147094726562, 70.52890014648438, 77.06103515625, 77.08389282226562, 70.88027954101562, 71.53540802001953, 72.51301574707031, 79.12755584716797, 72.15113830566406, 85.13208770751953, 75.11895751953125, 78.24201202392578, 73.19316864013672, 70.4310073852539, 77.6795425415039, 74.25212860107422, 67.77279663085938, 77.92212677001953, 75.253662109375, 75.21392822265625, 62.604347229003906, 78.10655212402344, 76.47177124023438, 76.09194946289062, 69.35315704345703, 73.92865753173828, 65.05743408203125]",5.75462962962963
1101234381#1001,4.883928571428571,4.309046627339726,6.995104166666668,4.4153561835350095,2.01279309887314,53.0,[ 3.  5.  5.  3.  2. 16.  6.  2.  6. 11.],59.0,62.95675,81.06343691665809,"[3.0574593544006348, 7.2089385986328125, 6.740254878997803, 7.101062774658203, 6.959668159484863, 6.886857032775879, 7.460103988647461, 8.119529724121094, 6.970832824707031, 7.50792121887207, 7.743990898132324, 7.486967086791992, 7.826909065246582, 7.688157081604004, 6.818096160888672, 7.627729415893555, 8.261129379272461, 7.693963050842285, 8.12027359008789, 8.593865394592285, 8.878252983093262, 7.24350643157959, 6.892251968383789, 8.063575744628906, 8.437797546386719, 8.016712188720703, 8.000916481018066, 8.17706298828125, 7.232216835021973, 6.586991310119629, 5.901252269744873]",4.659583333333333
1101833032#601,17.258928571428573,10.778857154734855,2.0051041666666665,4.829735059237121,0.8099470012963408,196.0,[19. 12.  5. 18. 17. 12. 34.  5.],122.0,283.03796,234.548983502561,"[21.07982635498047, 28.301937103271484, 24.316015243530273, 22.933128356933594, 22.36435317993164, 26.213224411010742, 29.248668670654297, 25.979957580566406, 25.988237380981445, 24.908977508544922, 23.915225982666016, 29.10417366027832, 23.7579288482666, 27.514373779296875, 25.28793716430664, 28.211389541625977, 25.929746627807617, 27.64356231689453, 29.03083038330078, 25.500205993652344, 26.691802978515625, 26.470829010009766, 24.818578720092773, 28.00214195251465, 23.97505760192871, 26.79265785217285, 25.896745681762695, 25.313133239746094, 28.078121185302734, 27.63640022277832, 28.91621208190918]",4.646979166666667
1104695420#301,1.0,1.9411167466304884,20.998553240740737,5.3436296510630985,2.2147923388597186,9.0,"[0. 0. 0. 0. 3. 1. 0. 3. 1. 2. 3. 2. 1. 1. 2. 0. 1. 1. 1. 3. 0. 2. 0. 0.
 0.]",27.0,30.795021,51.75469321943658,"[0.26084280014038086, 1.4249227046966553, 1.0864906311035156, 1.5793561935424805, 1.3823678493499756, 1.5381197929382324, 2.1384825706481934, 1.286323070526123, 1.486368179321289, 1.4886000156402588, 1.5652930736541748, 1.577613115310669, 2.2293801307678223, 2.196735143661499, 1.981999397277832, 1.7497670650482178, 1.3647489547729492, 1.8862659931182861, 1.9222209453582764, 2.1945202350616455, 2.286587715148926, 1.5519037246704102, 1.6498842239379883, 1.797745704650879, 1.633145809173584, 1.6129093170166016, 1.6499648094177246, 1.626737117767334, 1.8330202102661133, 1.5066308975219727, 1.690471887588501]",3.404861111111111
1107227884#601,6.482142857142858,5.093049896244104,6.996099537037038,5.544052376293084,3.604326487197227,0.0,[6. 6. 2. 4. 8. 9. 9. 5. 6. 5.],60.0,145.63794,139.08996529385666,"[6.620326042175293, 13.960973739624023, 12.78921890258789, 13.934625625610352, 13.987838745117188, 14.047661781311035, 15.07792854309082, 14.156761169433594, 15.291036605834961, 13.51693058013916, 13.788527488708496, 14.018766403198242, 14.675463676452637, 14.15385627746582, 14.18956184387207, 14.113139152526855, 14.00747299194336, 13.966072082519531, 14.68929386138916, 14.2550630569458, 14.027530670166016, 13.249052047729492, 13.506503105163574, 13.297347068786621, 12.947062492370605, 13.949217796325684, 13.943819046020508, 13.104904174804688, 12.692365646362305, 14.423650741577148, 13.120112419128418]",2.6890046296296286
1105453278#1001,9.348214285714286,6.323722445711927,2.0045138888888894,7.840009332248916,4.752618906861872,93.0,[9. 4. 2. 4. 4. 1. 3.],27.0,128.93915,123.65691687767723,"[9.634651184082031, 9.313647270202637, 9.045879364013672, 9.640318870544434, 8.596052169799805, 9.324117660522461, 9.02623462677002, 9.455190658569336, 10.599804878234863, 9.397673606872559, 8.989036560058594, 9.38410758972168, 9.715215682983398, 9.291253089904785, 9.703049659729004, 10.815670013427734, 10.311205863952637, 11.853351593017578, 10.55859088897705, 11.246912002563477, 12.38028621673584, 11.1935453414917, 10.471966743469238, 10.939557075500488, 10.658064842224121, 10.577174186706543, 11.494372367858887, 11.465611457824707, 12.927444458007812, 11.368577003479004, 16.531024932861328]",5.535081018518518
1105361541#401,1.5535714285714286,1.81309329517803,13.203483796296293,6.255849372995026,0.4924141308551582,20.0,"[ 3.  1.  7.  1. 12.  2.  2.  1. 14.  4.  0.  1.  2. 21.  0.  2.  1.  0.
  0.  2.  1.]",77.0,30.795021,53.23743968441349,"[3.455958366394043, 3.422346591949463, 3.593275547027588, 3.4384822845458984, 3.17425537109375, 3.2481789588928223, 3.3759121894836426, 3.3227314949035645, 3.5610618591308594, 3.2558536529541016, 3.2713260650634766, 3.1687331199645996, 3.18853759765625, 3.187960147857666, 3.17207670211792, 3.3024253845214844, 3.3315601348876953, 3.4096388816833496, 2.9760570526123047, 3.4555106163024902, 2.7382583618164062, 3.299234390258789, 3.1544017791748047, 3.177224636077881, 3.1042189598083496, 3.0796170234680176, 3.2218384742736816, 3.1762213706970215, 3.300006866455078, 3.3227672576904297, 3.2132134437561035]",7.766944444444442
1105523147#77201,4.5625,6.2149696614797785,11.9978125,13.466725413860832,5.35217853881815,47.0,[4. 2. 1. 0. 0. 3. 6. 3. 5. 5. 2. 9. 6. 0. 0. 1. 0. 1. 3. 2.],53.0,122.24705,98.83984353774,"[4.329209804534912, 4.275174617767334, 4.186263561248779, 4.493504047393799, 4.204844951629639, 4.38239049911499, 4.426778316497803, 4.373995304107666, 4.7881245613098145, 4.5263824462890625, 4.4455885887146, 4.441868782043457, 4.605769157409668, 4.429146766662598, 4.901791572570801, 4.91921854019165, 4.79813814163208, 5.733344554901123, 4.833505630493164, 4.470939636230469, 3.9434189796447754, 4.740540504455566, 4.885943412780762, 4.968867301940918, 4.856482982635498, 4.8824143409729, 4.900055885314941, 4.884145259857178, 5.076630592346191, 5.079507350921631, 5.643919944763184]",10.420405092592592
1101456080#301,4.116071428571429,4.445490341707169,1.3941898148148149,7.219566881613767,2.216845765779881,14.0,[ 5.  8.  7.  4.  3.  5.  1. 10.  5. 10.  2.  0.  9.],69.0,30.795021,55.022168478714256,"[5.398923397064209, 3.8201546669006348, 3.598836898803711, 3.6211633682250977, 3.7704195976257324, 3.5656566619873047, 3.734743118286133, 3.6819052696228027, 3.7016477584838867, 3.8559932708740234, 4.000999450683594, 3.6513118743896484, 3.807008743286133, 3.844517707824707, 3.9204511642456055, 4.182763576507568, 4.167513370513916, 5.62222957611084, 4.146288871765137, 4.74274206161499, 5.742957592010498, 3.645901679992676, 4.366523265838623, 4.097749710083008, 4.231483459472656, 4.028255939483643, 4.041442394256592, 4.212612628936768, 3.713965892791748, 4.409925937652588, 3.8560194969177246]",5.384803240740743
1103236726#301,12.133928571428573,6.498889145333218,6.202395833333332,8.528793039981931,2.2227960772497597,182.0,[ 7.  9. 10.  9.  9.  3.  6. 10.  8.  4.  6.  7.  9.  7.],104.0,179.73125,157.70125667175287,"[6.37843132019043, 12.174357414245605, 12.581218719482422, 11.880525588989258, 11.6049165725708, 11.608177185058594, 12.572848320007324, 13.274808883666992, 14.670183181762695, 12.691034317016602, 12.381932258605957, 12.310369491577148, 13.878987312316895, 12.634029388427734, 13.608041763305664, 14.505136489868164, 14.542377471923828, 19.624170303344727, 16.277944564819336, 16.362102508544922, 18.684104919433594, 14.57580852508545, 15.512842178344727, 15.318986892700195, 16.603546142578125, 14.975345611572266, 14.292476654052734, 15.046510696411133, 17.682268142700195, 16.25025177001953, 19.458852767944336]",8.529398148148147
1102013704#301,1.4642857142857142,1.8423336334266625,12.005289351851852,5.078504945708774,1.7572640666711754,0.0,[1. 5. 0. 0. 1. 2. 2. 2. 1. 0. 3. 1. 0. 2. 3. 0.],23.0,30.795021,52.24470280579526,"[1.351935863494873, 2.7036211490631104, 2.9385929107666016, 2.810988426208496, 2.6950106620788574, 2.7982981204986572, 2.7471697330474854, 2.947755813598633, 3.1318001747131348, 2.7999911308288574, 2.7756497859954834, 2.6671597957611084, 2.7707977294921875, 2.716930866241455, 2.653496265411377, 2.7275772094726562, 2.7612266540527344, 2.902583122253418, 2.814244508743286, 2.947153329849243, 3.0614476203918457, 2.6988117694854736, 2.711674928665161, 2.6377460956573486, 2.7272136211395264, 2.77396821975708, 2.6425533294677734, 2.841158151626587, 2.8383188247680664, 2.9241442680358887, 2.6260766983032227]",9.486689814814817
1103897348#501,23.82142857142857,38.68437319773906,16.68920138888889,4.731818884791432,0.7031090018218563,0.0,"[19. 14. 16.  6. 17. 17. 21. 22. 18. 24. 40. 11. 31. 10. 42. 29. 29. 22.
 56. 28. 15. 10. 11.]",508.0,515.9988400000002,614.6099746674638,"[20.376014709472656, 49.95343780517578, 41.030364990234375, 45.58796310424805, 50.22115707397461, 45.88584518432617, 52.32575607299805, 40.85219192504883, 43.95819091796875, 43.04507064819336, 45.96543884277344, 52.403316497802734, 43.95027160644531, 51.591636657714844, 44.7269401550293, 49.10267639160156, 49.507591247558594, 44.84267044067383, 46.4582633972168, 49.855289459228516, 32.62681579589844, 49.961822509765625, 38.702980041503906, 48.90749740600586, 36.842674255371094, 44.323001861572266, 43.976707458496094, 42.385711669921875, 39.20204162597656, 45.45708084106445, 37.507240295410156]",5.366377314814816
1101303049#31601,1.0714285714285714,1.5431278548996896,12.012754629629631,9.733842931897684,5.3112842258515585,4.0,[2. 0. 0. 0. 1. 1. 0. 0. 0. 0. 5. 1. 1. 0. 0. 0. 0. 2. 0. 0. 2. 0.],15.0,30.795021,50.15618067983803,"[2.2695062160491943, 1.590590476989746, 1.626188039779663, 2.0320377349853516, 1.552741289138794, 1.8703374862670898, 1.8541138172149658, 1.5205974578857422, 2.1278910636901855, 1.922945261001587, 1.8747024536132812, 1.7767283916473389, 1.9751224517822266, 1.7626309394836426, 1.87558913230896, 2.0345335006713867, 1.6456990242004395, 1.8442039489746094, 1.9852242469787598, 1.8993563652038574, 1.6518614292144775, 1.7844629287719727, 2.515690326690674, 1.8191287517547607, 1.8848607540130615, 1.76700758934021, 1.7690215110778809, 2.0536141395568848, 1.8894178867340088, 1.7096848487854004, 2.3778164386749268]",10.698993055555556
1102688514#601,191.41071428571428,91.65541056432122,1.0047569444444444,4.843176341405528,0.912398751260325,3986.0,[284. 195. 226. 219. 227. 225. 253.],1629.0,2884.0170000000007,1916.0383675463386,"[354.3828430175781, 358.2321472167969, 367.8794860839844, 373.1835632324219, 374.7000427246094, 373.097412109375, 372.4500732421875, 370.8781433105469, 376.9842834472656, 383.5003967285156, 364.5771484375, 349.4375, 407.7619934082031, 378.84075927734375, 385.5333557128906, 335.0406494140625, 324.73126220703125, 328.32489013671875, 329.1210632324219, 309.46405029296875, 311.2819519042969, 328.5232849121094, 327.01422119140625, 316.23748779296875, 306.3067932128906, 312.2294006347656, 319.6243896484375, 330.9277648925781, 327.9259338378906, 341.51129150390625, 339.3136901855469]",4.380358796296297
1104502867#601,13.232142857142858,9.693090958666938,2.68863425925926,10.509047209914419,2.7342503874976454,159.0,[15. 12.  5.  6.  4.  4.  4.  2.  4.  7.  7.  8. 11. 22.],111.0,181.13026,191.31759064125762,"[14.597949028015137, 15.661169052124023, 13.961390495300293, 14.555051803588867, 15.963739395141602, 13.215085983276367, 14.452997207641602, 14.542695999145508, 14.336060523986816, 14.692391395568848, 14.608223915100098, 11.276168823242188, 17.38865089416504, 12.74699878692627, 16.085857391357422, 15.211124420166016, 17.84525489807129, 16.093982696533203, 15.08104133605957, 17.46988296508789, 17.103029251098633, 15.590042114257812, 15.39947509765625, 16.42158317565918, 15.19559097290039, 16.573078155517578, 16.108306884765625, 14.603071212768555, 17.842960357666016, 16.15583038330078, 17.98889923095703]",12.290879629629627
1103740193#401,2.1607142857142856,2.015803441534507,7.004155092592592,8.968798579882545,4.158952238551227,4.0,[0. 3. 0. 2. 2. 0. 2. 2. 1. 2. 1. 3. 0. 2. 0. 0. 3. 1.],24.0,30.795021,53.80163012790575,"[0.8089067935943604, 3.006875991821289, 3.0325794219970703, 2.952116012573242, 2.6461384296417236, 3.170647144317627, 3.008469581604004, 3.2720088958740234, 3.18562650680542, 3.444563388824463, 3.34727144241333, 2.503814935684204, 3.1631269454956055, 3.44708251953125, 3.1686716079711914, 3.057518482208252, 3.269129753112793, 3.537140369415283, 3.6037325859069824, 3.674260139465332, 3.3641257286071777, 3.364633083343506, 3.2175660133361816, 3.2090859413146973, 2.936279296875, 3.6271815299987793, 3.531187057495117, 3.231370449066162, 3.486983299255371, 3.378695011138916, 2.98376727104187]",11.766516203703706
